dataset_id	sample_id	method_id	preprocessing_id	K	seed	top_marker_n	marker_coherence_median	n_spots	notes
GSE311294	GSM9322959_TR11_18105	BayesSpace	bayesspace_default	6	11	10	1.34970575381151	3673	topn-sensitivity-bayesspace
GSE311294	GSM9322959_TR11_18105	BayesSpace	bayesspace_default	6	11	20	1.06607321278918	3673	topn-sensitivity-bayesspace
GSE311294	GSM9322959_TR11_18105	BayesSpace	bayesspace_default	6	11	50	0.684474650552481	3673	topn-sensitivity-bayesspace
GSE267401	GSM8265211_CTC21P	BayesSpace	bayesspace_default	4	11	10	2.18150802976754	4690	topn-sensitivity-bayesspace
GSE267401	GSM8265211_CTC21P	BayesSpace	bayesspace_default	4	11	20	1.96766543237808	4690	topn-sensitivity-bayesspace
GSE267401	GSM8265211_CTC21P	BayesSpace	bayesspace_default	4	11	50	1.65464013754026	4690	topn-sensitivity-bayesspace
GSE267401	GSM8265211_CTC21P	BayesSpace	bayesspace_default	6	11	10	2.02646047187155	4690	topn-sensitivity-bayesspace
GSE267401	GSM8265211_CTC21P	BayesSpace	bayesspace_default	6	11	20	1.81385566570932	4690	topn-sensitivity-bayesspace
GSE267401	GSM8265211_CTC21P	BayesSpace	bayesspace_default	6	11	50	1.52224336834663	4690	topn-sensitivity-bayesspace
GSE267401	GSM8265212_CTC21M	BayesSpace	bayesspace_default	4	11	10	1.6207207700043	3884	topn-sensitivity-bayesspace
GSE267401	GSM8265212_CTC21M	BayesSpace	bayesspace_default	4	11	20	1.46273570424474	3884	topn-sensitivity-bayesspace
GSE267401	GSM8265212_CTC21M	BayesSpace	bayesspace_default	4	11	50	1.25368349914557	3884	topn-sensitivity-bayesspace
GSE267401	GSM8265212_CTC21M	BayesSpace	bayesspace_default	6	11	10	1.84036277465179	3884	topn-sensitivity-bayesspace
GSE267401	GSM8265212_CTC21M	BayesSpace	bayesspace_default	6	11	20	1.61288833240181	3884	topn-sensitivity-bayesspace
GSE267401	GSM8265212_CTC21M	BayesSpace	bayesspace_default	6	11	50	1.3681209419886	3884	topn-sensitivity-bayesspace
GSE267401	GSM8265213_CTC17P	BayesSpace	bayesspace_default	4	11	10	1.25223780065702	3721	topn-sensitivity-bayesspace
GSE267401	GSM8265213_CTC17P	BayesSpace	bayesspace_default	4	11	20	1.07084625784551	3721	topn-sensitivity-bayesspace
GSE267401	GSM8265213_CTC17P	BayesSpace	bayesspace_default	4	11	50	0.864228528965964	3721	topn-sensitivity-bayesspace
GSE267401	GSM8265213_CTC17P	BayesSpace	bayesspace_default	6	11	10	1.26527048775555	3721	topn-sensitivity-bayesspace
GSE267401	GSM8265213_CTC17P	BayesSpace	bayesspace_default	6	11	20	1.10276543769411	3721	topn-sensitivity-bayesspace
GSE267401	GSM8265213_CTC17P	BayesSpace	bayesspace_default	6	11	50	0.902592494966135	3721	topn-sensitivity-bayesspace
GSE311294	GSM9322957_TR11_206	M5_stagate	log1p_hvg	4	11	10	1.659177	3742	topn-sensitivity-stagate
GSE311294	GSM9322957_TR11_206	M5_stagate	log1p_hvg	4	11	20	1.479441	3742	topn-sensitivity-stagate
GSE311294	GSM9322957_TR11_206	M5_stagate	log1p_hvg	4	11	50	1.17346	3742	topn-sensitivity-stagate
GSE311294	GSM9322957_TR11_206	M5_stagate	log1p_hvg	6	11	10	1.410754	3742	topn-sensitivity-stagate
GSE311294	GSM9322957_TR11_206	M5_stagate	log1p_hvg	6	11	20	1.262819	3742	topn-sensitivity-stagate
GSE311294	GSM9322957_TR11_206	M5_stagate	log1p_hvg	6	11	50	1.058506	3742	topn-sensitivity-stagate
GSE311294	GSM9322958_TR11_16184	M5_stagate	log1p_hvg	4	11	10	0.952383	4732	topn-sensitivity-stagate
GSE311294	GSM9322958_TR11_16184	M5_stagate	log1p_hvg	4	11	20	0.848929	4732	topn-sensitivity-stagate
GSE311294	GSM9322958_TR11_16184	M5_stagate	log1p_hvg	4	11	50	0.705332	4732	topn-sensitivity-stagate
GSE311294	GSM9322958_TR11_16184	M5_stagate	log1p_hvg	6	11	10	0.999287	4732	topn-sensitivity-stagate
GSE311294	GSM9322958_TR11_16184	M5_stagate	log1p_hvg	6	11	20	0.849384	4732	topn-sensitivity-stagate
GSE311294	GSM9322958_TR11_16184	M5_stagate	log1p_hvg	6	11	50	0.70666	4732	topn-sensitivity-stagate
GSE311294	GSM9322959_TR11_18105	M5_stagate	log1p_hvg	4	11	10	0.720203	3673	topn-sensitivity-stagate
GSE311294	GSM9322959_TR11_18105	M5_stagate	log1p_hvg	4	11	20	0.614306	3673	topn-sensitivity-stagate
GSE311294	GSM9322959_TR11_18105	M5_stagate	log1p_hvg	4	11	50	0.425675	3673	topn-sensitivity-stagate
GSE311294	GSM9322959_TR11_18105	M5_stagate	log1p_hvg	6	11	10	0.937335	3673	topn-sensitivity-stagate
GSE311294	GSM9322959_TR11_18105	M5_stagate	log1p_hvg	6	11	20	0.806825	3673	topn-sensitivity-stagate
GSE311294	GSM9322959_TR11_18105	M5_stagate	log1p_hvg	6	11	50	0.614567	3673	topn-sensitivity-stagate
GSE267401	GSM8265211_CTC21P	M5_stagate	log1p_hvg	4	11	10	1.776974	4690	topn-sensitivity-stagate
GSE267401	GSM8265211_CTC21P	M5_stagate	log1p_hvg	4	11	20	1.465233	4690	topn-sensitivity-stagate
GSE267401	GSM8265211_CTC21P	M5_stagate	log1p_hvg	4	11	50	1.106087	4690	topn-sensitivity-stagate
GSE267401	GSM8265211_CTC21P	M5_stagate	log1p_hvg	6	11	10	1.379731	4690	topn-sensitivity-stagate
GSE267401	GSM8265211_CTC21P	M5_stagate	log1p_hvg	6	11	20	1.238016	4690	topn-sensitivity-stagate
GSE267401	GSM8265211_CTC21P	M5_stagate	log1p_hvg	6	11	50	1.035926	4690	topn-sensitivity-stagate
GSE267401	GSM8265212_CTC21M	M5_stagate	log1p_hvg	4	11	10	1.119678	3884	topn-sensitivity-stagate
GSE267401	GSM8265212_CTC21M	M5_stagate	log1p_hvg	4	11	20	1.007819	3884	topn-sensitivity-stagate
GSE267401	GSM8265212_CTC21M	M5_stagate	log1p_hvg	4	11	50	0.860539	3884	topn-sensitivity-stagate
GSE267401	GSM8265212_CTC21M	M5_stagate	log1p_hvg	6	11	10	1.128919	3884	topn-sensitivity-stagate
GSE267401	GSM8265212_CTC21M	M5_stagate	log1p_hvg	6	11	20	1.011929	3884	topn-sensitivity-stagate
GSE267401	GSM8265212_CTC21M	M5_stagate	log1p_hvg	6	11	50	0.838507	3884	topn-sensitivity-stagate
GSE267401	GSM8265213_CTC17P	M5_stagate	log1p_hvg	4	11	10	0.861625	3721	topn-sensitivity-stagate
GSE267401	GSM8265213_CTC17P	M5_stagate	log1p_hvg	4	11	20	0.719728	3721	topn-sensitivity-stagate
GSE267401	GSM8265213_CTC17P	M5_stagate	log1p_hvg	4	11	50	0.575554	3721	topn-sensitivity-stagate
GSE267401	GSM8265213_CTC17P	M5_stagate	log1p_hvg	6	11	10	0.744717	3721	topn-sensitivity-stagate
GSE267401	GSM8265213_CTC17P	M5_stagate	log1p_hvg	6	11	20	0.631847	3721	topn-sensitivity-stagate
GSE267401	GSM8265213_CTC17P	M5_stagate	log1p_hvg	6	11	50	0.527428	3721	topn-sensitivity-stagate
